2677,10.1
2677.3,9.8
2677.7,7.1
2678,2.8
2678.3,1.1
2678.7,0.9
2679,-1.6
2679.3,-7.1
2679.7,-10.4
2680,-16
2680.3,-20.8
2680.7,-20.3
2681,-20.5
2681.3,-23.3
2681.7,-26.4
2682,-28.7
2682.3,-35.5
2682.7,-37.2
2683,-36.8
2683.3,-42.1
2683.7,-46
2684,-51.2
2684.3,-56.7
2684.7,-59.7
2685,-61.2
2685.3,-62.7
2685.7,-66.8
2686,-73.5
2686.3,-78.9
2686.7,-82.7
2687,-84.7
2687.3,-88
2687.7,-91.7
2688,-101.3
2688.3,-107.3
2688.7,-114.9
2689,-119.4
2689.3,-124.7
2689.7,-126.1
2690,-135
2690.3,-144.9
2690.7,-150.7
2691,-155.8
2691.3,-159.5
2691.7,-160.3
2692,-163.8
2692.3,-174.3
2692.7,-182.8
2693,-189.1
2693.3,-194.9
2693.7,-198
2694,-204.2
2694.3,-217.2
2694.7,-230.5
2695,-237.1
2695.3,-246.2
2695.7,-252.7
2696,-262.1
2696.3,-275
2696.7,-288.8
2697,-297.5
2697.3,-305.6
2697.7,-313.8
2698,-322.4
2698.3,-333.8
2698.7,-345.8
2699,-353
2699.3,-359.7
2699.7,-369.7
2700,-377.6
2700.3,-388.5
2700.7,-395.5
2701,-405.8
2701.3,-410.4
2701.7,-414.6
2702,-422.9
2702.3,-432.4
2702.7,-440.9
2703,-450.9
2703.3,-461.2
2703.7,-469.9
2704,-482.1
2704.3,-495
2704.7,-507.8
2705,-514.3
2705.3,-523.4
2705.7,-530.5
2706,-539.9
2706.3,-551.1
2706.7,-566.8
2707,-578
2707.3,-589.1
2707.7,-601.6
2708,-612
2708.3,-623.7
2708.7,-640.1
2709,-653.3
2709.3,-661.1
2709.7,-671.5
2710,-679.4
2710.3,-689.9
2710.7,-704.5
2711,-719.5
2711.3,-729.3
2711.7,-736.9
2712,-745.8
2712.3,-756
2712.7,-771.5
2713,-785.8
2713.3,-798.5
2713.7,-807.1
2714,-816.7
2714.3,-823.4
2714.7,-835.9
2715,-848
2715.3,-856.5
2715.7,-863.4
2716,-870.8
2716.3,-878.3
2716.7,-886.3
2717,-894.7
2717.3,-900.6
2717.7,-907.8
2718,-907.7
2718.3,-912.9
2718.7,-919.5
2719,-925.5
2719.3,-929.6
2719.7,-936.9
2720,-937.4
2720.3,-938.2
2720.7,-945.1
2721,-950.1
2721.3,-951.1
2721.7,-954.3
2722,-956.1
2722.3,-950.3
2722.7,-950.5
2723,-952.1
2723.3,-950.9
2723.7,-950
2724,-950.2
2724.3,-945.6
2724.7,-942.9
2725,-940.7
2725.3,-938.5
2725.7,-936.3
2726,-935.7
2726.3,-933.6
2726.7,-931.6
2727,-930
2727.3,-930.1
2727.7,-927.7
2728,-924.3
2728.3,-921
2728.7,-917.5
2729,-912.8
2729.3,-910.8
2729.7,-910.9
2730,-909.6
2730.3,-909
2730.7,-910.7
2731,-912.8
2731.3,-914.8
2731.7,-916.9
2732,-917.8
2732.3,-914.3
2732.7,-914.6
2733,-919
2733.3,-920.4
2733.7,-924.6
2734,-926.1
2734.3,-924.3
2734.7,-922.6
2735,-925.8
2735.3,-927.5
2735.7,-929.8
2736,-929.6
2736.3,-926
2736.7,-921.5
2737,-922.2
2737.3,-922.6
2737.7,-922.8
2738,-923.7
2738.3,-919.4
2738.7,-909.8
2739,-903
2739.3,-897.5
2739.7,-892.2
2740,-887.3
2740.3,-879.6
2740.7,-868.5
2741,-857.5
2741.3,-844.9
2741.7,-830.6
2742,-818.2
2742.3,-804.4
2742.7,-788.1
2743,-770.3
2743.3,-752.1
2743.7,-736
2744,-720.8
2744.3,-705.8
2744.7,-689
2745,-669.2
2745.3,-651
2745.7,-635.7
2746,-621.1
2746.3,-604.5
2746.7,-587
2747,-570
2747.3,-552.7
2747.7,-536.4
2748,-524.2
2748.3,-508
2748.7,-488.1
2749,-468.5
2749.3,-452.1
2749.7,-432.5
2750,-416.1
2750.3,-399.2
2750.7,-381.4
2751,-365.3
2751.3,-352.9
2751.7,-338.5
2752,-323.2
2752.3,-309.6
2752.7,-291.5
2753,-277.8
2753.3,-267.4
2753.7,-260.3
2754,-248.2
2754.3,-240.8
2754.7,-226.5
2755,-213.6
2755.3,-199.9
2755.7,-193.5
2756,-185.7
2756.3,-176.6
2756.7,-164.3
2757,-151.1
2757.3,-139.3
2757.7,-129.1
2758,-121.2
2758.3,-110.4
2758.7,-96.2
2759,-79.8
2759.3,-65.4
2759.7,-51.6
2760,-43.8
2760.3,-37.3
2760.7,-25.5
2761,-13.6
2761.3,-0.3
2761.7,15.3
2762,25
2762.3,31.8
2762.7,43.9
2763,57.2
2763.3,67.8
2763.7,80.2
2764,88.1
2764.3,91.4
2764.7,97.8
2765,110.2
2765.3,120.7
2765.7,132.2
2766,140.4
2766.3,147.3
2766.7,156.3
2767,169.3
2767.3,182.4
2767.7,195.8
2768,205.8
2768.3,214.5
2768.7,223.8
2769,233.9
2769.3,244.8
2769.7,256.8
2770,267.1
2770.3,277.8
2770.7,288.3
2771,297.4
2771.3,310.2
2771.7,323.9
2772,335.1
2772.3,343.3
2772.7,355
2773,362.5
2773.3,370.2
2773.7,382.6
2774,390.3
2774.3,394.4
2774.7,403.2
2775,410.6
2775.3,417
2775.7,425.7
2776,435.7
2776.3,442.7
2776.7,451.1
2777,459.7
2777.3,466
2777.7,474.1
2778,483.7
2778.3,491.2
2778.7,497.9
2779,506.9
2779.3,517.3
2779.7,529
2780,541.2
2780.3,549.9
2780.7,552
2781,556.9
2781.3,564.2
2781.7,574.2
2782,582.9
2782.3,592.2
2782.7,596.2
2783,601.7
2783.3,609.9
2783.7,620.5
2784,630.7
2784.3,642.2
2784.7,647.5
2785,651.7
2785.3,655.1
2785.7,662.6
2786,674.9
2786.3,685.4
2786.7,693.8
2787,697.7
2787.3,700.9
2787.7,705.1
2788,714.4
2788.3,724.6
2788.7,733.9
2789,742.6
2789.3,748.2
2789.7,753.9
2790,765.3
2790.3,780.1
2790.7,790.7
2791,800.4
2791.3,810.3
2791.7,815
2792,825.5
2792.3,839.5
2792.7,849.2
2793,857.9
2793.3,869.8
2793.7,875.9
2794,884.4
2794.3,898.5
2794.7,911.5
2795,920.8
2795.3,931.6
2795.7,942.9
2796,955.2
2796.3,969.9
2796.7,982.8
2797,991.3
2797.3,1000.3
2797.7,1009.6
2798,1017.2
2798.3,1031.2
2798.7,1042.3
2799,1052.8
2799.3,1060.7
2799.7,1071.5
2800,1087.3
2800.3,1101.6
2800.7,1108.9
2801,1119.1
2801.3,1128
2801.7,1132.3
2802,1140
2802.3,1152.2
2802.7,1160.1
2803,1168.2
2803.3,1178.9
2803.7,1184.6
2804,1192.2
2804.3,1201.8
2804.7,1211.8
2805,1220.5
2805.3,1228.9
2805.7,1233.4
2806,1235.3
2806.3,1248.2
2806.7,1260.5
2807,1269.8
2807.3,1274.2
2807.7,1275
2808,1273.1
2808.3,1280.1
2808.7,1288.8
2809,1296.4
2809.3,1300
2809.7,1301.8
2810,1303.7
2810.3,1308.1
2810.7,1318.2
2811,1324.7
2811.3,1331.1
2811.7,1332
2812,1335.2
2812.3,1337.3
2812.7,1346.4
2813,1357
2813.3,1366.8
2813.7,1371.4
2814,1373.4
2814.3,1377
2814.7,1381.5
2815,1389.3
2815.3,1397.4
2815.7,1399.5
2816,1399.6
2816.3,1404.3
2816.7,1411.7
2817,1422.8
2817.3,1434.4
2817.7,1439.4
2818,1440.4
2818.3,1440.5
2818.7,1448.8
2819,1455.9
2819.3,1466.3
2819.7,1472.2
2820,1472.2
2820.3,1471.5
2820.7,1477
2821,1480
2821.3,1483.9
2821.7,1487.4
2822,1485.7
2822.3,1482.5
2822.7,1486.5
2823,1493
2823.3,1499.7
2823.7,1504.7
2824,1506.8
2824.3,1507.6
2824.7,1511.7
2825,1518.4
2825.3,1525.4
2825.7,1528.9
2826,1528.9
2826.3,1533.4
2826.7,1539.2
2827,1548.5
2827.3,1557.5
2827.7,1563.8
2828,1564.1
2828.3,1565.6
2828.7,1570
2829,1573.2
2829.3,1578
2829.7,1581.1
2830,1581.5
2830.3,1580.7
2830.7,1583.9
2831,1586.1
2831.3,1590.9
2831.7,1597
2832,1594.8
2832.3,1590.5
2832.7,1591.6
2833,1593.3
2833.3,1597
2833.7,1602.7
2834,1606.4
2834.3,1604.3
2834.7,1604.9
2835,1608.3
2835.3,1611.5
2835.7,1616.5
2836,1623.9
2836.3,1621.3
2836.7,1619.2
2837,1621.6
2837.3,1621.4
2837.7,1623.9
2838,1622.9
2838.3,1618.6
2838.7,1612.2
2839,1608.1
2839.3,1606.1
2839.7,1604.2
2840,1599.9
2840.3,1590.5
2840.7,1581.9
2841,1576
2841.3,1570
2841.7,1566.9
2842,1561.5
2842.3,1556.2
2842.7,1552.2
2843,1547.7
2843.3,1546.8
2843.7,1543.8
2844,1540.7
2844.3,1533.8
2844.7,1529.5
2845,1525.4
2845.3,1518.8
2845.7,1517.7
2846,1512.2
2846.3,1504.2
2846.7,1498.4
2847,1493.7
2847.3,1483.5
2847.7,1478.6
2848,1474.6
2848.3,1465.8
2848.7,1457.4
2849,1449.8
2849.3,1441
2849.7,1433.8
2850,1429.3
2850.3,1422
2850.7,1413.7
2851,1404.6
2851.3,1398.8
2851.7,1389.8
2852,1382.6
2852.3,1374.4
2852.7,1366
2853,1356.6
2853.3,1351.8
2853.7,1345.9
2854,1338.4
2854.3,1328.8
2854.7,1321.3
2855,1312.1
2855.3,1305.1
2855.7,1299.3
2856,1294.8
2856.3,1289.7
2856.7,1285.8
2857,1275.3
2857.3,1266.5
2857.7,1259.5
2858,1254.9
2858.3,1249.6
2858.7,1242.2
2859,1236.7
2859.3,1227.8
2859.7,1220.9
2860,1217
2860.3,1213.5
2860.7,1205.5
2861,1200.3
2861.3,1193.2
2861.7,1181.5
2862,1171.9
2862.3,1164.2
2862.7,1153
2863,1144.4
2863.3,1135.9
2863.7,1124.5
2864,1111.6
2864.3,1102
2864.7,1091.8
2865,1080.2
2865.3,1068.1
2865.7,1054.3
2866,1038.3
2866.3,1023.7
2866.7,1011.8
2867,1001.2
2867.3,991.3
2867.7,977.5
2868,963.7
2868.3,949.4
2868.7,937.8
2869,927.2
2869.3,916.9
2869.7,903.6
2870,892.6
2870.3,881.7
2870.7,872.2
2871,865.2
2871.3,856.9
2871.7,845.3
2872,836.3
2872.3,825.4
2872.7,815.2
2873,813.6
2873.3,811.5
2873.7,801
2874,793.1
2874.3,785.5
2874.7,771.8
2875,764.2
2875.3,760.4
2875.7,750.2
2876,737.7
2876.3,731.3
2876.7,723
2877,715.9
2877.3,713.9
2877.7,710.5
2878,701.2
2878.3,692.9
2878.7,687.8
2879,681.6
2879.3,679.2
2879.7,676.7
2880,671.1
2880.3,665.5
2880.7,660.3
2881,659.5
2881.3,661.4
2881.7,660.1
2882,656.8
2882.3,650.4
2882.7,647
2883,646.9
2883.3,651.3
2883.7,651.1
2884,654
2884.3,651.2
2884.7,647.5
2885,647.4
2885.3,649.7
2885.7,649.3
2886,648.3
2886.3,646.2
2886.7,646
2887,645.7
2887.3,651.8
2887.7,658
2888,660.3
2888.3,659.7
2888.7,657.2
2889,654.1
2889.3,659.9
2889.7,665.1
2890,668.6
2890.3,666.5
2890.7,666
2891,665
2891.3,670.4
2891.7,677.8
2892,679.1
2892.3,678.9
2892.7,675.5
2893,672.2
2893.3,674.4
2893.7,682
2894,687.5
2894.3,686.9
2894.7,681.4
2895,679.3
2895.3,677.8
2895.7,682.3
2896,688.7
2896.3,690.4
2896.7,687.7
2897,686.2
2897.3,688.4
2897.7,693.3
2898,700
2898.3,701.2
2898.7,696.6
2899,690.1
2899.3,690.5
2899.7,694.5
2900,694
2900.3,694.5
2900.7,694.8
2901,691.3
2901.3,693.1
2901.7,699.7
2902,702.5
2902.3,703.8
2902.7,704.3
2903,700.9
2903.3,700.9
2903.7,705.3
2904,712.8
2904.3,715.4
2904.7,715.4
2905,712.2
2905.3,709.6
2905.7,712.1
2906,717
2906.3,718.8
2906.7,720.9
2907,718.5
2907.3,717.8
2907.7,723.7
2908,734.3
2908.3,739.8
2908.7,742.3
2909,741.4
2909.3,739.8
2909.7,743.3
2910,749.4
2910.3,754.2
2910.7,758.2
2911,754.9
2911.3,755.6
2911.7,759.1
2912,764.7
2912.3,769.8
2912.7,773.6
2913,771.5
2913.3,771
2913.7,780.9
2914,792.1
2914.3,802.5
2914.7,813.4
2915,817.4
2915.3,818.7
2915.7,828.5
2916,838.3
2916.3,847.4
2916.7,857.1
2917,864
2917.3,867.3
2917.7,878.6
2918,892.3
2918.3,901.7
2918.7,910.7
2919,919.9
2919.3,923.6
2919.7,930.9
2920,942.6
2920.3,956.2
2920.7,963.6
2921,971.4
2921.3,977.5
2921.7,988.3
2922,1000.2
2922.3,1012.6
2922.7,1024.5
2923,1032
2923.3,1038.3
2923.7,1047.7
2924,1058.3
2924.3,1071.2
2924.7,1083.4
2925,1091.2
2925.3,1098.8
2925.7,1107.3
2926,1117
2926.3,1125.5
2926.7,1137.2
2927,1143.8
2927.3,1144.3
2927.7,1148.4
2928,1159.7
2928.3,1168.5
2928.7,1180
2929,1188.8
2929.3,1190.8
2929.7,1192.1
2930,1200.6
2930.3,1208.2
2930.7,1218.2
2931,1227.5
2931.3,1229.8
2931.7,1231.4
2932,1236.2
2932.3,1246.6
2932.7,1258.5
2933,1268.5
2933.3,1272.8
2933.7,1273
2934,1279.7
2934.3,1292.1
2934.7,1303.9
2935,1313.4
2935.3,1320.4
2935.7,1319.8
2936,1323
2936.3,1334.1
2936.7,1347.6
2937,1356.4
2937.3,1360.5
2937.7,1362.8
2938,1362.8
2938.3,1369.4
2938.7,1378.7
2939,1388.5
2939.3,1390.6
2939.7,1388.8
2940,1387.5
2940.3,1388.5
2940.7,1395.4
2941,1406.1
2941.3,1408.6
2941.7,1409.8
2942,1410.7
2942.3,1413.1
2942.7,1417.7
2943,1423.1
2943.3,1427.7
2943.7,1426.2
2944,1426.7
2944.3,1428.7
2944.7,1431.6
2945,1438.4
2945.3,1444.2
2945.7,1442.8
2946,1440.2
2946.3,1442
2946.7,1445.1
2947,1448.5
2947.3,1453.3
2947.7,1453.5
2948,1451.6
2948.3,1451.8
2948.7,1453.9
2949,1458.2
2949.3,1460.8
2949.7,1459.2
2950,1455.3
2950.3,1456.6
2950.7,1461.3
2951,1469
2951.3,1473.1
2951.7,1475.3
2952,1477.4
2952.3,1478.1
2952.7,1480.1
2953,1481.9
2953.3,1483.8
2953.7,1477.9
2954,1477.6
2954.3,1479.2
2954.7,1482.1
2955,1487.7
2955.3,1494.9
2955.7,1493.8
2956,1493.9
2956.3,1495.3
2956.7,1494.2
2957,1498.5
2957.3,1503.5
2957.7,1504.2
2958,1502.3
2958.3,1505.5
2958.7,1507.8
2959,1513.9
2959.3,1518.6
2959.7,1524.1
2960,1522
2960.3,1521.6
2960.7,1521.6
2961,1526
2961.3,1533.1
2961.7,1538.3
2962,1538.6
2962.3,1538.7
2962.7,1540.8
2963,1543.2
2963.3,1548
2963.7,1553.5
2964,1555.2
2964.3,1553.1
2964.7,1556
2965,1560.6
2965.3,1567.6
2965.7,1571.9
2966,1575.4
2966.3,1576.3
2966.7,1577.5
2967,1580.9
2967.3,1586.2
2967.7,1590.5
2968,1594.4
2968.3,1600.1
2968.7,1603.9
2969,1607.9
2969.3,1614.8
2969.7,1619.3
2970,1620.6
2970.3,1624.6
2970.7,1626.6
2971,1629.3
2971.3,1634.4
2971.7,1640.8
2972,1641.4
2972.3,1644.7
2972.7,1649.6
2973,1649.2
2973.3,1654.3
2973.7,1661.7
2974,1663.4
2974.3,1662.2
2974.7,1667.3
2975,1672.6
2975.3,1677.2
2975.7,1685
2976,1688.2
2976.3,1685
2976.7,1685.8
2977,1688.8
2977.3,1689.4
2977.7,1694.2
2978,1697.5
2978.3,1698.4
2978.7,1698
2979,1699.7
2979.3,1702.1
2979.7,1706
2980,1708.2
2980.3,1707.9
2980.7,1706.9
2981,1707
2981.3,1712.4
2981.7,1719.6
2982,1724.8
2982.3,1728.3
2982.7,1733.1
2983,1731.8
2983.3,1733.2
2983.7,1736.2
2984,1740.7
2984.3,1739.2
2984.7,1745.4
2985,1748.4
2985.3,1750.8
2985.7,1753.8
2986,1757.9
2986.3,1758.3
2986.7,1761
2987,1760.4
2987.3,1761
2987.7,1765.3
2988,1771
2988.3,1773.1
2988.7,1777.6
2989,1783.4
2989.3,1786.3
2989.7,1787.9
2990,1792.6
2990.3,1794
2990.7,1799.2
2991,1806.8
2991.3,1812.7
2991.7,1819.1
2992,1825.7
2992.3,1830
2992.7,1835.3
2993,1840.5
2993.3,1844.6
2993.7,1848.8
2994,1851.9
2994.3,1855
2994.7,1858.5
2995,1861.2
2995.3,1864.3
2995.7,1872.9
2996,1877.1
2996.3,1880.4
2996.7,1883.7
2997,1884.4
2997.3,1884.8
2997.7,1891.1
2998,1893
2998.3,1893.3
2998.7,1896.6
2999,1899.5
2999.3,1900.6
2999.7,1901.1
